ID,Name,Quantity,Unit,Source,Confidence,File_Reference
m3x25mm_hexagon_head_screws_1,M3x25mm hexagon head screws,3.0,pcs,bom_file,0.90,./parts/fixings/m3x25mm_hexagonhead_screw.md
brass_nut_2,brass nut,3.0,pcs,bom_file,0.90,./parts/fixings/m3_brass_nut.md
steel_nut_3,steel nut,3.0,pcs,bom_file,0.90,./parts/fixings/m3_steel_nut.md
stainless_steel_washer_4,stainless steel washer,3.0,pcs,bom_file,0.90,./parts/fixings/m3_washer.md
m3x8mm_cap_head_screw_5,M3x8mm cap head screw,14.0,pcs,bom_file,0.90,./parts/fixings/m3x8mm_caphead_screw.md
m2x6mm_cap_head_screws_6,M2x6mm cap head screws,4.0,pcs,bom_file,0.90,./parts/fixings/m2x6mm_caphead_screw.md
m4x6mm_button_head_screws_7,M4x6mm button head screws,6.0,pcs,bom_file,0.90,./parts/fixings/m4x6mm_buttonhead_screw.md
viton_o_ring__30x2mm_8,Viton O-ring, 30x2mm,3.0,pcs,bom_file,0.90,./parts/fixings/viton_o_ring_30mm_inner_diameter_2mm_cross_section.md
ohm_resistor_9,Ohm resistor,60.0,pcs,bom_file,0.90,./parts/electronics/60_ohm_resistor.md
works_too__10,works too),1.0,pcs,bom_file,0.90,
micro_stepper_motors_11,micro stepper motors,48.0,pcs,bom_file,0.90,./parts/electronics/micro_geared_stepper.md
screws__12,screws),2.0,pcs,bom_file,0.90,
